EntryID	term
LITD1_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
LOH1_ARATH	GO:0043226; GO:0016020; GO:0005886; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
LOH2_ARATH	GO:0043226; GO:0016020; GO:0005886; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
LOH3_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
LRC8D_MOUSE	GO:0016020; GO:0071944; GO:0005575; GO:0110165
LRK15_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
LTG11_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
LTG13_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
LTG14_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
LTG15_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
LTG20_ARATH	GO:0043226; GO:0009526; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0031967; GO:0009941; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231
LTN1_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
LTPG6_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
M4A4A_HUMAN	GO:0043226; GO:0098590; GO:0016020; GO:0044853; GO:0005886; GO:0043229; GO:0005622; GO:0045121; GO:0110165; GO:0012505; GO:0005794; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0098857; GO:0043231
M4A6A_HUMAN	GO:0043226; GO:0005802; GO:0031984; GO:0043229; GO:0005622; GO:0110165; GO:0005794; GO:0012505; GO:0043227; GO:0005737; GO:0098791; GO:0005575; GO:0043231
M4A8_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
MA2A1_RAT	GO:0043226; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0000139; GO:0043227; GO:0005737; GO:0005575; GO:0043231
MAKR5_ARATH	GO:0016020; GO:0005886; GO:0005622; GO:0005829; GO:0110165; GO:0071944; GO:0005737; GO:0005575
MALX_STRPN	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
MBLC2_HUMAN	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005886; GO:0005622; GO:0005789; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
MBOA1_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
MBOA2_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
MBOA6_DROME	GO:0016020; GO:0005575; GO:0110165
MBOA7_DROME	GO:0016020; GO:0005575; GO:0110165
MCM3_DROME	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0071162; GO:0042555; GO:0140513; GO:0031981; GO:0031261; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:0005634; GO:0043231
MCM7_DROME	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0071162; GO:0042555; GO:0140513; GO:0031981; GO:0031261; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:0005634; GO:0043231
MCP2_SCHPO	GO:0043226; GO:0000932; GO:0043229; GO:0005622; GO:0036464; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0035770; GO:0005575; GO:0099080
MEIOS_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
MES16_ARATH	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
MET17_MOUSE	GO:0043226; GO:0043233; GO:0043229; GO:0005739; GO:0005622; GO:0031974; GO:0110165; GO:0070013; GO:0043227; GO:0005737; GO:0005759; GO:0005575; GO:0043231
METL5_DROME	GO:0005575; GO:0110165; GO:0005737; GO:0005622
METL9_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
MFSD1_MOUSE	GO:0043226; GO:0000323; GO:0043229; GO:0005622; GO:0110165; GO:0005764; GO:0005773; GO:0043227; GO:0005737; GO:0005575; GO:0043231
MIM1_SCHPO	GO:0043226; GO:0098588; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0031968; GO:0098798; GO:0140595; GO:0031090; GO:0005741; GO:0005622; GO:0005740; GO:0031967; GO:0016020; GO:0032991; GO:0043227; GO:0098799; GO:0005742; GO:0005575; GO:0031966; GO:0019867; GO:0098796; GO:0043231
MIM2_SCHPO	GO:0043226; GO:0098588; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0031968; GO:0098798; GO:0140595; GO:0031090; GO:0005741; GO:0005622; GO:0005740; GO:0031967; GO:0016020; GO:0032991; GO:0043227; GO:0098799; GO:0005742; GO:0005575; GO:0031966; GO:0019867; GO:0098796; GO:0043231
MMS19_DROME	GO:0043226; GO:0005634; GO:0015630; GO:0043229; GO:0030496; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0005575; GO:0005819; GO:0043231
MN1_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
MNN9_SCHPO	GO:0043226; GO:0098588; GO:0043229; GO:0110165; GO:0000139; GO:0031501; GO:0005737; GO:0031985; GO:0031090; GO:0140535; GO:0005622; GO:0005794; GO:0016020; GO:0032991; GO:0043227; GO:0000137; GO:0005575; GO:1902494; GO:0031984; GO:1990234; GO:0000136; GO:0012505; GO:0098796; GO:0005795; GO:0098791; GO:0043231
MOB1B_ARATH	GO:0043226; GO:0005634; GO:0016020; GO:0043229; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
MON2_HUMAN	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005737; GO:0005768; GO:0012506; GO:0031090; GO:0005622; GO:0097708; GO:0016020; GO:0010008; GO:0031901; GO:0031410; GO:0043227; GO:0005575; GO:0005769; GO:0012505; GO:0043231; GO:0031982
MOT12_MOUSE	GO:0098590; GO:0016020; GO:0005886; GO:0110165; GO:0009925; GO:0016323; GO:0071944; GO:0045178; GO:0005575
MP31_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
MRP4_MOUSE	GO:0098590; GO:0016020; GO:0005886; GO:0016324; GO:0110165; GO:0009925; GO:0016323; GO:0071944; GO:0045178; GO:0005575; GO:0045177
MRP4_RAT	GO:0098590; GO:0016020; GO:0005886; GO:0098552; GO:0016324; GO:0009897; GO:0110165; GO:0009925; GO:0009986; GO:0016323; GO:0071944; GO:0098591; GO:0045178; GO:0005575; GO:0045177
MRP5_MOUSE	GO:0098590; GO:0016020; GO:0005886; GO:0016324; GO:0110165; GO:0009925; GO:0016323; GO:0071944; GO:0045178; GO:0005575; GO:0045177
MRP6_MOUSE	GO:0098590; GO:0016020; GO:0005886; GO:0110165; GO:0009925; GO:0016323; GO:0071944; GO:0045178; GO:0005575
MRP8_HUMAN	GO:0098590; GO:0016020; GO:0005886; GO:0016324; GO:0110165; GO:0071944; GO:0005575; GO:0045177
MRP9_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
MS4A7_HUMAN	GO:0043226; GO:0005802; GO:0031984; GO:0043229; GO:0005622; GO:0110165; GO:0005794; GO:0012505; GO:0043227; GO:0005737; GO:0098791; GO:0005575; GO:0043231
MTP_RAT	GO:0043226; GO:0098858; GO:0043229; GO:0110165; GO:0005783; GO:0005737; GO:0031526; GO:0045178; GO:0042995; GO:0005903; GO:0098862; GO:0005622; GO:0005794; GO:0005902; GO:0016323; GO:0031253; GO:0016020; GO:0071944; GO:0043227; GO:0005575; GO:0098590; GO:0005886; GO:0031982; GO:0009925; GO:0012505; GO:0031528; GO:0005791; GO:0043231; GO:0120025
MTRFR_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
MUC70_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
MUG20_SCHPO	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0032993; GO:0000785; GO:0043233; GO:0005622; GO:0000793; GO:0043228; GO:0043232; GO:0099086; GO:0031981; GO:0000794; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:0030998; GO:0005634; GO:0043231
MX1B_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
MYB39_ARATH	GO:0009505; GO:0005618; GO:0110165; GO:0030312; GO:0048226; GO:0009531; GO:0071944; GO:0005575
MYH15_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
MYO1F_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
NAB1_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
NAC3_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
NACHO_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
NACHO_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
NAL4F_MOUSE	GO:0005938; GO:0005622; GO:0110165; GO:0071944; GO:0005737; GO:0005575
NALP5_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0030141; GO:0005622; GO:0005794; GO:0097708; GO:0060473; GO:0032991; GO:0031410; GO:0043227; GO:0005575; GO:0005634; GO:0099503; GO:0106333; GO:0012505; GO:0043231; GO:0031982
NAMT1_ARATH	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
NATAL_ARATH	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
NB_ARATH	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
NDH_ECOLI	GO:1990204; GO:0030964; GO:0016020; GO:0005886; GO:0110165; GO:0032991; GO:0098796; GO:0071944; GO:0005575; GO:1902494
NDRP2_ARATH	GO:0043226; GO:0009526; GO:0016020; GO:0043229; GO:0009536; GO:0005622; GO:0005886; GO:0110165; GO:0009532; GO:0031967; GO:0009941; GO:0071944; GO:0043227; GO:0005737; GO:0009507; GO:0005575; GO:0009570; GO:0043231
NDUAA_DROME	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
NDUS1_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
NDUS2_RAT	GO:1902495; GO:0043226; GO:0005743; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0098798; GO:0031090; GO:0005622; GO:0005740; GO:0031967; GO:0098800; GO:0016020; GO:0032991; GO:0043227; GO:0098803; GO:0005575; GO:0031966; GO:1902494; GO:1990204; GO:0030964; GO:0098796; GO:1990351; GO:0070469; GO:0019866; GO:0005746; GO:0045271; GO:0043231
NDUS3_DROME	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
NEIL3_XENLA	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
NEMF_MOUSE	GO:1990112; GO:0005575; GO:0032991
NEU1B_HUMAN	GO:0043226; GO:0015629; GO:0043229; GO:0005622; GO:0005829; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575
NEUR3_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0098552; GO:0110165; GO:0005737; GO:0005768; GO:0012506; GO:0031090; GO:0055037; GO:0055038; GO:0005622; GO:0009897; GO:0097708; GO:0016020; GO:0010008; GO:0031901; GO:0009986; GO:0031410; GO:0071944; GO:0043227; GO:0005575; GO:0005769; GO:0005886; GO:0012505; GO:0043231; GO:0031982
NFRA_ECOLI	GO:0019867; GO:0016020; GO:0030313; GO:0009279; GO:0110165; GO:0030312; GO:0071944; GO:0005575
NHL26_ARATH	GO:0043226; GO:0043229; GO:0110165; GO:0070161; GO:0005783; GO:0005737; GO:0005622; GO:0009506; GO:0005911; GO:0016020; GO:0030054; GO:0071944; GO:0043227; GO:0005575; GO:0009511; GO:0005886; GO:0012505; GO:0055044; GO:0009510; GO:0043231
NIJA_DROME	GO:0016020; GO:0110165; GO:0071944; GO:0005576; GO:0005575
NL1A1_RAT	GO:0036477; GO:0043025; GO:0110165; GO:0032991; GO:0044297; GO:0005575
NMD3A_MOUSE	GO:0098978; GO:0098794; GO:0016020; GO:0098590; GO:0005886; GO:0036477; GO:0043025; GO:0045211; GO:0110165; GO:0045202; GO:0030054; GO:0071944; GO:0097060; GO:0044297; GO:0005575
NOL7_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005739; GO:0005730; GO:0005694; GO:0031974; GO:0110165; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0005575; GO:0043231
NOVA_DROME	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
NRG2_MOUSE	GO:0005576; GO:0005575; GO:0110165
NRP_ARATH	GO:0005575; GO:0110165; GO:0005737; GO:0005622
NSE1_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0000922; GO:0015630; GO:0005622; GO:0005856; GO:0000793; GO:0043228; GO:0043232; GO:0072686; GO:0005694; GO:0032991; GO:0000775; GO:0043227; GO:0005575; GO:0005819; GO:1902494; GO:0106068; GO:0005634; GO:1990234; GO:0030915; GO:0098687; GO:0043231; GO:0097431
NSMA5_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0110165; GO:0005783; GO:0005737; GO:0031090; GO:0005789; GO:0005622; GO:0005740; GO:0031967; GO:0016020; GO:0043227; GO:0098827; GO:0005575; GO:0031966; GO:0031984; GO:0012505; GO:0042175; GO:0043231
NUDT8_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
NUP85_XENLA	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
NUP93_XENLA	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
O52A5_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52B2_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52B6_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52D1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52E2_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52E4_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52E5_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52E6_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52E8_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52H1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52I1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52I2_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52J3_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52K1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52K2_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52L1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52M1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52N1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52N2_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52N4_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52N5_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52R1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O52W1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O56A3_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O56B1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O56B4_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
OBL1_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0090406; GO:0005811; GO:0120025; GO:0005575; GO:0042995
OBP2A_MOUSE	GO:0005576; GO:0005575; GO:0110165; GO:0005615
ODAD1_HUMAN	GO:0043226; GO:0005929; GO:0005858; GO:0043229; GO:0110165; GO:0030286; GO:0097014; GO:0005737; GO:0042995; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0036157; GO:0005930; GO:0032991; GO:0043227; GO:0099568; GO:0005575; GO:1902494; GO:0032838; GO:0005875; GO:0120025
ODAD2_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0043229; GO:0005930; GO:0005622; GO:0032838; GO:0005856; GO:0110165; GO:0097546; GO:0043228; GO:0043232; GO:0043227; GO:0097014; GO:0099568; GO:0005737; GO:0005575; GO:0120025
ODAD3_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0043229; GO:0005930; GO:0005622; GO:0032838; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0097014; GO:0099568; GO:0005737; GO:0005575; GO:0120025
ODAD3_MOUSE	GO:0043226; GO:0005814; GO:0042995; GO:0015630; GO:0005929; GO:0043229; GO:0005815; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0036064; GO:0120025
ODAD4_HUMAN	GO:0043226; GO:0005929; GO:0043229; GO:0110165; GO:0097014; GO:0005737; GO:0042995; GO:0031514; GO:0005622; GO:0005856; GO:0097729; GO:0043228; GO:0043232; GO:0005930; GO:0032991; GO:0043227; GO:0099568; GO:0005575; GO:0032838; GO:0120228; GO:0120025
ODAD4_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
OGDHL_HUMAN	GO:0043226; GO:0043233; GO:0043229; GO:0005739; GO:0005622; GO:0031974; GO:0110165; GO:0070013; GO:0043227; GO:0005737; GO:0005759; GO:0005575; GO:0043231
OTP_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005730; GO:0016604; GO:0031974; GO:0110165; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0001650; GO:0005575; GO:0043231
P2C49_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
P2C79_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
PAEA_ECOLI	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
PAK_DROME	GO:0043226; GO:0043229; GO:0110165; GO:0045202; GO:0031252; GO:0005737; GO:0099572; GO:0098794; GO:0005622; GO:0005856; GO:0097482; GO:0043228; GO:0043232; GO:0016020; GO:0030054; GO:0071944; GO:0031594; GO:0005575; GO:0016328; GO:0005886; GO:0098975
PAL1A_DANRE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0043296; GO:0110165; GO:0070161; GO:0030054; GO:0043227; GO:0001917; GO:0005575; GO:0043231; GO:0005911
PALS1_HUMAN	GO:0016020; GO:0005886; GO:0005622; GO:0110165; GO:0070161; GO:0030054; GO:0032991; GO:0005912; GO:0071944; GO:0005737; GO:0005575; GO:0005911
PALS1_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0070161; GO:0030054; GO:0005912; GO:0043219; GO:0035749; GO:0043220; GO:0071944; GO:0043218; GO:0005575; GO:0045177; GO:0043209; GO:0005911
PALS1_RAT	GO:0005575; GO:0032991
PALS2_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
PANK2_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PARL_DROME	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PAT14_MOUSE	GO:0005576; GO:0005575; GO:0110165; GO:0005615
PATZ1_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
PBIP1_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0043228; GO:0043232; GO:0005667; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0000785
PBIR1_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PBL15_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
PBL34_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
PBL35_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
PBL36_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
PCKA1_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0005829; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PCY1A_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PD2R_RAT	GO:0016020; GO:0005575; GO:0110165
PDES1_HUMAN	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
PDES1_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
PDP1_ARATH	GO:0043226; GO:0035097; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0031519; GO:0043233; GO:0005622; GO:0140513; GO:0031981; GO:0031974; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:1990234; GO:0034708; GO:0035098; GO:0043231
PDP2_ARATH	GO:0043226; GO:0035097; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0031519; GO:0043233; GO:0005622; GO:0140513; GO:0031981; GO:0031974; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:1990234; GO:0034708; GO:0035098; GO:0043231
PDP3_ARATH	GO:0043226; GO:0035097; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0070161; GO:0031519; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0140513; GO:0009506; GO:0005911; GO:0031981; GO:0031974; GO:0032991; GO:0030054; GO:0043227; GO:0005575; GO:1902494; GO:0035098; GO:0005634; GO:1990234; GO:0005730; GO:0034708; GO:0055044; GO:0043231
PDS5C_ARATH	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
PDS5E_ARATH	GO:0005622; GO:0005829; GO:0110165; GO:0055044; GO:0070161; GO:0030054; GO:0005737; GO:0009506; GO:0005575; GO:0005911
PDUA_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUB_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUC_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUU_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PEO1_DROME	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PER42_ARATH	GO:0009505; GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0005575
PGL3_ARATH	GO:0009505; GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0005575
PHAF1_HUMAN	GO:0005622; GO:0110165; GO:0005575; GO:0005737; GO:0000407
PHAF1_RAT	GO:0043226; GO:0005802; GO:0098588; GO:0036477; GO:0043229; GO:0030659; GO:0110165; GO:0045202; GO:0043005; GO:0005737; GO:0012506; GO:0042995; GO:0031090; GO:0005622; GO:0005794; GO:0030672; GO:0099501; GO:0030425; GO:0030658; GO:0097708; GO:0016020; GO:0030133; GO:0030054; GO:0031410; GO:0043227; GO:0070382; GO:0008021; GO:0097447; GO:0005575; GO:0031984; GO:0099503; GO:0012505; GO:0098793; GO:0120025; GO:0098791; GO:0043231; GO:0031982
PHIP1_ARATH	GO:0019898; GO:0016020; GO:0005622; GO:0009524; GO:0110165; GO:0005737; GO:0005575
PHTF1_RAT	GO:0043226; GO:0043229; GO:0005622; GO:0005801; GO:0110165; GO:0005794; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
