EntryID	term
OLIG2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
OLIG3_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ONEC3_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
OSR2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
OTP_HUMAN	GO:0001217; GO:0097159; GO:0001067; GO:0000981; GO:0140110; GO:0036094; GO:0003676; GO:0003690; GO:1990837; GO:0003700; GO:0003674; GO:0000976; GO:0001227; GO:0043565; GO:0003677; GO:0000977; GO:1901363; GO:0005488
OTU1_ARATH	GO:0019783; GO:0003824; GO:0140096; GO:0101005; GO:0003674; GO:1990380; GO:0008234; GO:0016787; GO:0061815; GO:0004843; GO:0008233
OVOL1_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
PAK_DROME	GO:0004674; GO:0003824; GO:0016301; GO:0016773; GO:0019904; GO:0017124; GO:0140096; GO:0016740; GO:0003674; GO:0005515; GO:0016772; GO:0019899; GO:0031267; GO:0004672; GO:0051020; GO:0005488
PALS1_HUMAN	GO:0003674; GO:0005515; GO:0019904; GO:0005488
PANK2_MOUSE	GO:0004594; GO:0003824; GO:0016301; GO:0016773; GO:0016740; GO:0003674; GO:0016772
PARL_DROME	GO:0003824; GO:0140096; GO:0003674; GO:0004175; GO:0016787; GO:0008233
PATZ1_MOUSE	GO:0044877; GO:0000987; GO:0036094; GO:0097159; GO:0001067; GO:0000976; GO:0003690; GO:0003676; GO:1990837; GO:0003674; GO:0003682; GO:0043565; GO:0003677; GO:0000978; GO:0000977; GO:1901363; GO:0005488
PBIP1_MOUSE	GO:0000981; GO:0140110; GO:0003700; GO:0003674; GO:0001216; GO:0001228
PBIR1_HUMAN	GO:0019212; GO:0019208; GO:0004865; GO:0003674; GO:0030234; GO:0004864; GO:0004857; GO:0140678; GO:0098772; GO:0019888
PBL15_ARATH	GO:0003824; GO:0016301; GO:0016740; GO:0003674; GO:0016772
PBL28_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
PBL34_ARATH	GO:0004674; GO:0003824; GO:0016301; GO:0016773; GO:0140096; GO:0016740; GO:0003674; GO:0016772; GO:0004672
PCKA1_ARATH	GO:0016831; GO:0016829; GO:0003824; GO:0004611; GO:0003674; GO:0004612; GO:0016830
PCO4_ARATH	GO:0043167; GO:0036094; GO:0046872; GO:0046914; GO:0003674; GO:0005506; GO:0043169; GO:0005488
PCO5_ARATH	GO:0043167; GO:0036094; GO:0046872; GO:0046914; GO:0003674; GO:0005506; GO:0043169; GO:0005488
PCY1A_HUMAN	GO:0003824; GO:0070567; GO:0004105; GO:0016740; GO:0003674; GO:0005515; GO:0016772; GO:0016779; GO:0042802; GO:0005488
PCY2_MOUSE	GO:0003824; GO:0004306; GO:0070567; GO:0016740; GO:0003674; GO:0016772; GO:0016779
PD2R_RAT	GO:0004930; GO:0004955; GO:0004888; GO:0060089; GO:0003674; GO:0004956; GO:0038023; GO:0004953; GO:0004954
PDES1_HUMAN	GO:0016705; GO:0003824; GO:0050207; GO:0003674; GO:0016717; GO:0016491; GO:0051213
PDES1_MOUSE	GO:0016705; GO:0003824; GO:0050207; GO:0003674; GO:0016717; GO:0016491; GO:0051213
PEO1_DROME	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:0003674; GO:0051536; GO:0051537; GO:0003677; GO:0051540; GO:0003697; GO:1901363; GO:0005488
PEPE_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
PHAF1_RAT	GO:0030165; GO:0019904; GO:0003674; GO:0005515; GO:0005102; GO:0035254; GO:0005488
PHIP1_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PHOP_SALTY	GO:0003700; GO:0140110; GO:0003674; GO:0001216
PHOX1_ARATH	GO:0008092; GO:0032029; GO:0017022; GO:0003674; GO:0005515; GO:0080115; GO:0032036; GO:0005488
PHYD1_HUMAN	GO:0016705; GO:0003824; GO:0003674; GO:0016706; GO:0016491; GO:0051213
PINK1_DROME	GO:0004674; GO:0003824; GO:0016301; GO:0016773; GO:0043008; GO:0140096; GO:0016740; GO:0003674; GO:0005515; GO:0016772; GO:0004672; GO:0005488
PITC1_MOUSE	GO:0035091; GO:0008289; GO:0003674; GO:0005488; GO:0005543
PKH4B_HUMAN	GO:0030695; GO:0030234; GO:0003674; GO:0140678; GO:0098772; GO:0060589; GO:0005085; GO:0140677
PKHG3_HUMAN	GO:0030695; GO:0030234; GO:0003674; GO:0140678; GO:0098772; GO:0060589; GO:0005085; GO:0140677
PKHG4_HUMAN	GO:0030695; GO:0030234; GO:0003674; GO:0140678; GO:0098772; GO:0060589; GO:0005085; GO:0140677
PLIP_DICDI	GO:0034593; GO:0003824; GO:0004439; GO:0052866; GO:0003674; GO:0016791; GO:0106019; GO:0016787; GO:0042578; GO:0034595; GO:0016788
PLP6_ARATH	GO:0004620; GO:0003824; GO:0016298; GO:0003674; GO:0016787; GO:0016788
PLPL1_MOUSE	GO:0005198; GO:0016747; GO:0003824; GO:0030280; GO:0106341; GO:0016740; GO:0003674; GO:0016746
PLS3_RAT	GO:0043167; GO:0036094; GO:0005319; GO:0005509; GO:0046872; GO:0005215; GO:0005548; GO:0003674; GO:0017128; GO:0140303; GO:0043169; GO:0005488
PNKP_MOUSE	GO:0060090; GO:0003674; GO:0030674; GO:0140767; GO:1990756
PP113_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP115_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP131_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP133_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP156_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP177_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP209_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP213_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP225_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP257_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP261_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP300_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP361_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP387_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP395_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PP399_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PPAC1_DROME	GO:0004725; GO:0004721; GO:0003824; GO:0140096; GO:0003674; GO:0016791; GO:0016787; GO:0042578; GO:0016788
PPR48_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PPR68_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
PR20D_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
PRAM6_HUMAN	GO:0060090; GO:0003674; GO:0030674; GO:0140767; GO:1990756
PRAP1_MOUSE	GO:0017129; GO:0003674; GO:0008289; GO:0005488
PRDM4_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
PRI1_MOUSE	GO:0003896; GO:0140098; GO:0003899; GO:0003824; GO:0016740; GO:0003674; GO:0016772; GO:0016779; GO:0034062; GO:0140640; GO:0097747
PRKN_DROME	GO:0019787; GO:0061630; GO:0044390; GO:0003824; GO:0061659; GO:0016755; GO:0140096; GO:0016740; GO:0003674; GO:0004842; GO:0016746; GO:0005515; GO:0031624; GO:0019899; GO:0005488
PRRT1_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
PRRX2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
PRX2C_ARATH	GO:0008379; GO:0140824; GO:0003824; GO:0051920; GO:0003674; GO:0016209; GO:0004601; GO:0016491; GO:0016684
PSF1_XENLA	GO:0003674; GO:0003682; GO:0044877; GO:0005488
PSF3_XENLA	GO:0003674; GO:0003682; GO:0044877; GO:0005488
PTGES_RAT	GO:0016853; GO:0003824; GO:0050220; GO:0004667; GO:0003674; GO:0016860
PTGR1_HUMAN	GO:0016627; GO:0003824; GO:0016616; GO:0035798; GO:0003674; GO:0032440; GO:0016491; GO:0016628; GO:0016614; GO:0036132
PTSS_DROME	GO:0003824; GO:0016740; GO:0003674; GO:0016780; GO:0016772
PULA_STRPN	GO:0043167; GO:0005509; GO:0010303; GO:0046872; GO:0030246; GO:0016798; GO:2001067; GO:0043169; GO:0005488; GO:0003824; GO:2001066; GO:0003674; GO:0004553; GO:0030247; GO:0097367; GO:0051060; GO:2001069; GO:0036094; GO:0016787
PYP1_YEAST	GO:0003824; GO:0043136; GO:0000121; GO:0050286; GO:0003674; GO:0016791; GO:0110130; GO:0016787; GO:0042578; GO:0016788
RA210_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
RAD54_DANRE	GO:0008094; GO:0003824; GO:0140097; GO:0140657; GO:0003674; GO:0140640
RASF1_MOUSE	GO:0003674; GO:0005515; GO:0031267; GO:0019899; GO:0051020; GO:0005488
RAVL4_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
REC1_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
REC2_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
REC3_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
REM20_ARATH	GO:0036094; GO:0097159; GO:0003676; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
RFT1_HUMAN	GO:0140328; GO:0005319; GO:0140326; GO:0005215; GO:0140657; GO:0003674; GO:0034202; GO:0140303
RFX7_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
RGA3_SCHPO	GO:0005096; GO:0030695; GO:0030234; GO:0003674; GO:0005515; GO:0031267; GO:0019899; GO:0008047; GO:0098772; GO:0051020; GO:0005488; GO:0060589; GO:0140677
RGA6_SCHPO	GO:0005096; GO:0030695; GO:0030234; GO:0003674; GO:0005515; GO:0031267; GO:0019899; GO:0008047; GO:0098772; GO:0051020; GO:0005488; GO:0060589; GO:0140677
RGI1_ARATH	GO:0042277; GO:0033218; GO:0060089; GO:0003674; GO:0001653; GO:0038023; GO:0005488
RGI2_ARATH	GO:0042277; GO:0033218; GO:0060089; GO:0003674; GO:0001653; GO:0038023; GO:0005488
RGI4_ARATH	GO:0042277; GO:0033218; GO:0060089; GO:0003674; GO:0001653; GO:0005515; GO:0038023; GO:0042802; GO:0005488
RGI5_ARATH	GO:0060089; GO:0003674; GO:0038023; GO:0001653
RGSL1_ARATH	GO:0019787; GO:0061630; GO:0003824; GO:0061659; GO:0016755; GO:0140096; GO:0016740; GO:0003674; GO:0004842; GO:0016746
RH16_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
RH29_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
RHGF_DROME	GO:0060090; GO:0140036; GO:0003674; GO:0005515; GO:0030674; GO:0140035; GO:0140030; GO:0005488
RK32_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
RL15_DROME	GO:0003674; GO:0005198; GO:0003735
RL17_DROME	GO:0003674; GO:0005198; GO:0003735
RL27A_MOUSE	GO:0003674; GO:0005198; GO:0003735
RL31_DROME	GO:0003674; GO:0005198; GO:0003735
RL40B_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
RL9_DROME	GO:0003674; GO:0005198; GO:0003735
RLA1_DROME	GO:0003674; GO:0005198; GO:0003735
RMD1_HUMAN	GO:0008092; GO:0008017; GO:0015631; GO:0003674; GO:0005515; GO:0005488
RNC1_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
RPA2_DANRE	GO:0016779; GO:0140098; GO:0003899; GO:0003824; GO:0001054; GO:0016740; GO:0003674; GO:0016772; GO:0140640; GO:0034062; GO:0097747
RPC7L_MOUSE	GO:0003674; GO:0003682; GO:0044877; GO:0005488
RS113_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
RSAD1_HUMAN	GO:0020037; GO:0036094; GO:0097159; GO:0003674; GO:0046906; GO:1901363; GO:0005488
RT07_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
RTF1_SCHPO	GO:0036094; GO:0097159; GO:0003676; GO:0000405; GO:0003723; GO:0003674; GO:0000217; GO:0003677; GO:0003697; GO:1901363; GO:0005488
RUB2_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
RUSD2_HUMAN	GO:0016853; GO:0003824; GO:0009982; GO:0003674; GO:0016866
S12A2_DANRE	GO:0015075; GO:0005515; GO:0022853; GO:0042802; GO:0015318; GO:0005488; GO:0008324; GO:0005215; GO:0015293; GO:0015296; GO:0015291; GO:0003674; GO:0015377; GO:0015103; GO:0008509; GO:0022804; GO:0015108; GO:0022857; GO:0015294
S15A3_MOUSE	GO:0005215; GO:0015647; GO:0003674; GO:0022857; GO:0022884; GO:1901505
S15A4_MOUSE	GO:0005290; GO:0015295; GO:0015101; GO:0008514; GO:0015075; GO:0022853; GO:0042887; GO:0015173; GO:1904680; GO:0046943; GO:0015318; GO:0015333; GO:0008324; GO:0005215; GO:0015293; GO:0015078; GO:0015291; GO:0003674; GO:0015174; GO:0022804; GO:0022857; GO:0015294; GO:0015179; GO:0005342; GO:0022890; GO:0015171; GO:1901474
S17A9_HUMAN	GO:0015605; GO:0015217; GO:0015216; GO:0000295; GO:0005215; GO:0005347; GO:1901505; GO:0008514; GO:0003674; GO:0015215; GO:0001409; GO:0022857; GO:0005346; GO:0015932
S2541_MOUSE	GO:0015605; GO:0015217; GO:0015216; GO:0000295; GO:0005215; GO:0005347; GO:1901505; GO:0008514; GO:0003674; GO:0015215; GO:0022857; GO:0005346; GO:0015932
S2551_HUMAN	GO:0015605; GO:0015216; GO:0005215; GO:0000295; GO:0003674; GO:0015215; GO:0022857; GO:0051724; GO:0015932
S2552_HUMAN	GO:0015605; GO:0015216; GO:0005215; GO:0000295; GO:0003674; GO:0015215; GO:0022857; GO:0051724; GO:0015932
S41A2_HUMAN	GO:0046873; GO:0015095; GO:0008324; GO:0005215; GO:0015075; GO:0003674; GO:0022890; GO:0022857; GO:0015318
S46A3_HUMAN	GO:0022857; GO:0005215; GO:0003674
S6A13_HUMAN	GO:0005342; GO:0005215; GO:0008514; GO:0003674; GO:0015171; GO:0022857; GO:0008028; GO:0046943
S6A13_MOUSE	GO:0015399; GO:0140359; GO:0005342; GO:0005215; GO:0042910; GO:0140657; GO:0042959; GO:0008514; GO:0003674; GO:0005368; GO:0042626; GO:0022804; GO:0022857; GO:0033283; GO:1901682
S7A13_MOUSE	GO:0046982; GO:0046983; GO:0003674; GO:0005515; GO:0005488
SBP92_STRPN	GO:0043167; GO:0036094; GO:0046983; GO:0042803; GO:0046872; GO:0008270; GO:0046914; GO:0003674; GO:0005515; GO:0042802; GO:0043169; GO:0005488
SCD_HUMAN	GO:0016705; GO:0043167; GO:0036094; GO:0003824; GO:0046872; GO:0016215; GO:0004768; GO:0046914; GO:0003674; GO:0016717; GO:0005506; GO:0016491; GO:0043169; GO:0005488
SCL1_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
SCL7_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
SCP2_HUMAN	GO:0043167; GO:0097159; GO:0030554; GO:0036041; GO:0016740; GO:0005515; GO:0032553; GO:0005102; GO:0043178; GO:0017076; GO:1901363; GO:0005488; GO:0003824; GO:0120227; GO:0036042; GO:0032559; GO:0005215; GO:0008289; GO:1901681; GO:0031406; GO:0003674; GO:0000062; GO:0120020; GO:0120014; GO:0070538; GO:1901265; GO:0043168; GO:0097367; GO:0033218; GO:0032555; GO:0005504; GO:0032934; GO:0005496; GO:0050632; GO:0008526; GO:0005319; GO:0036094; GO:0033293; GO:0016747; GO:0120013; GO:0043177; GO:0005548; GO:0120015; GO:0016746; GO:1901567; GO:0000166; GO:0015485
SCP2_RAT	GO:0044877; GO:0016740; GO:0005515; GO:0042802; GO:0005488; GO:0003824; GO:0005215; GO:0019107; GO:0120020; GO:0003674; GO:0003988; GO:0120014; GO:1904121; GO:0050633; GO:0016747; GO:0005319; GO:0120013; GO:0008525; GO:0120019; GO:0016408; GO:0005548; GO:0016746; GO:0120015
SCRT2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
SCS22_SCHPO	GO:0060090; GO:0003674; GO:0030674; GO:0043495
SCS2_SCHPO	GO:0060090; GO:0003674; GO:0030674; GO:0043495
SCTC1_SALTY	GO:0003674; GO:0005515; GO:0042802; GO:0005488
SCTN2_SALTY	GO:0003824; GO:0016817; GO:0016887; GO:0140657; GO:0003674; GO:0051087; GO:0005515; GO:0016787; GO:0016462; GO:0005488; GO:0017111; GO:0016818
SDF2L_HUMAN	GO:0003674; GO:0005515; GO:0051787; GO:0005488
SER1_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
SER2_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
SER3_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
SETD4_MOUSE	GO:0008276; GO:0016741; GO:0003824; GO:0042800; GO:0008168; GO:0016740; GO:0140096; GO:0003674; GO:0008757; GO:0140993; GO:0008170; GO:0016279; GO:0140938; GO:0042054; GO:0016278
SHKB1_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
SHU1_SCHPO	GO:0020037; GO:0036094; GO:0097159; GO:0003674; GO:0140488; GO:0038024; GO:0046906; GO:1901363; GO:0005488
SIF1_SCHPO	GO:0032977; GO:0003674; GO:0140597; GO:0140104
SIL1_HUMAN	GO:0036094; GO:0097159; GO:0030554; GO:0000774; GO:0060590; GO:0003674; GO:0005515; GO:1901265; GO:0098772; GO:0017076; GO:0042802; GO:0000166; GO:1901363; GO:0005488
SKM1_ARATH	GO:0042277; GO:0033218; GO:0060089; GO:0003674; GO:0001653; GO:0038023; GO:0005488
SLD5_XENLA	GO:0003674; GO:0003682; GO:0044877; GO:0005488
SMIM3_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
SMYD5_MOUSE	GO:0008276; GO:0016741; GO:0003824; GO:0042799; GO:0008168; GO:0140939; GO:0016740; GO:0140096; GO:0003674; GO:0140993; GO:0008757; GO:0008170; GO:0016279; GO:0042054; GO:0016278
SNAI3_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
SOK1_ARATH	GO:0046983; GO:0042803; GO:0003674; GO:0005515; GO:0042802; GO:0005488
SOK2_ARATH	GO:0046983; GO:0042803; GO:0003674; GO:0005515; GO:0042802; GO:0005488
SOLH2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
SP8_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
SP9_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
SPC1L_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
SPD11_HUMAN	GO:0030548; GO:0003674; GO:0099602; GO:0098772; GO:0030545
SPEF1_HUMAN	GO:0003779; GO:0008092; GO:0003674; GO:0005515; GO:0005488
SPF1_YEAST	GO:0035091; GO:0015399; GO:1901981; GO:0005215; GO:0008289; GO:0140567; GO:0140657; GO:0015662; GO:0003674; GO:0042626; GO:0140358; GO:0022804; GO:0022857; GO:0140318; GO:0005488; GO:0070273; GO:0005543
SPY4_HUMAN	GO:0019210; GO:0030234; GO:0003674; GO:0019207; GO:0019887; GO:0004860; GO:0004857; GO:0140678; GO:0098772
SSEK1_SALTY	GO:0003824; GO:0008375; GO:0016758; GO:0016740; GO:0140096; GO:0003674; GO:0106362; GO:0090729; GO:0008194; GO:0016757; GO:0016262
SSEK2_SALTY	GO:0003824; GO:0008375; GO:0016758; GO:0016740; GO:0140096; GO:0003674; GO:0106362; GO:0008194; GO:0016757; GO:0016262
ST2A1_RAT	GO:0043167; GO:0097159; GO:0030554; GO:0016740; GO:0050656; GO:0032553; GO:0017076; GO:1901363; GO:0005488; GO:0003824; GO:0032559; GO:1901681; GO:0003674; GO:0004027; GO:1901265; GO:0043168; GO:0008146; GO:0097367; GO:0032555; GO:0016782; GO:0036094; GO:0000166
ST2A8_MOUSE	GO:0043167; GO:0097159; GO:0030554; GO:0016740; GO:0050656; GO:0032553; GO:0017076; GO:1901363; GO:0005488; GO:0003824; GO:0032559; GO:1901681; GO:0003674; GO:1901265; GO:0043168; GO:0008146; GO:0097367; GO:0032555; GO:0016782; GO:0036094; GO:0000166
STIP2_ARATH	GO:0004674; GO:0003824; GO:0016301; GO:0016773; GO:0140096; GO:0016740; GO:0003674; GO:0016772; GO:0004672
SUI11_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
SUI12_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
TA1_ARATH	GO:0003700; GO:0140110; GO:0003674
TAFA5_HUMAN	GO:0030546; GO:0001664; GO:0048018; GO:0003674; GO:0005515; GO:0005102; GO:0098772; GO:0005488; GO:0030545; GO:0140677
TAFA5_RAT	GO:0030546; GO:0048018; GO:0003674; GO:0005515; GO:0005102; GO:0098772; GO:0005488; GO:0030545; GO:0140677
TAZ_YEAST	GO:0016747; GO:0003824; GO:0008374; GO:0016740; GO:0003674; GO:0016746; GO:0047184
TBBP_DROME	GO:0005200; GO:0003674; GO:0005198
TBL37_ARATH	GO:0016747; GO:0003824; GO:0016407; GO:0097159; GO:0008374; GO:0036094; GO:0003676; GO:0016740; GO:0003674; GO:0016746; GO:0016413; GO:0003677; GO:0043565; GO:1901363; GO:0005488
TBX15_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
TCF23_MOUSE	GO:0140416; GO:0003674; GO:0005515; GO:0140678; GO:0008134; GO:0061629; GO:0098772; GO:0140297; GO:0005488
TCP16_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
TF2LX_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
TF2LY_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
TGL3_SCHPO	GO:0003824; GO:0016298; GO:0004806; GO:0003674; GO:0052689; GO:0016787; GO:0016788
TGL4_SCHPO	GO:0003824; GO:0016298; GO:0004806; GO:0003674; GO:0052689; GO:0016787; GO:0016788
TGL5_SCHPO	GO:0003824; GO:0016298; GO:0004806; GO:0003674; GO:0052689; GO:0016787; GO:0016788
TGM2_RAT	GO:0043167; GO:0097159; GO:0035639; GO:0005515; GO:0032553; GO:0042802; GO:0017076; GO:1901363; GO:0005488; GO:0003674; GO:0019899; GO:1901265; GO:0043168; GO:0097367; GO:0032555; GO:0019001; GO:0032561; GO:0005525; GO:0036094; GO:0019904; GO:0000166
THIC_SALTY	GO:0003674; GO:0070284; GO:0016853; GO:0003824
TINY_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
TLRN1_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
TMG4_HUMAN	GO:0019904; GO:0003674; GO:0005515; GO:0050699; GO:0005488
TOE2_ARATH	GO:0003674; GO:0005515; GO:0042802; GO:0005488
TP8L1_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
TPC14_HUMAN	GO:0008092; GO:0015631; GO:0003674; GO:0005515; GO:0043014; GO:0005488
TRAIP_XENLA	GO:0019787; GO:0044877; GO:0003824; GO:0016755; GO:0140096; GO:0016740; GO:0003674; GO:0004842; GO:0016746; GO:1904931; GO:0005488
TRAR2_HUMAN	GO:0060089; GO:0003674; GO:0038023
TRB4_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
TRBR2_HUMAN	GO:0060089; GO:0003674; GO:0038023
TRHO_ECOLI	GO:0003674; GO:0016705; GO:0016491; GO:0003824
