EntryID	term
NOVA_DROME	GO:0080090; GO:0008150; GO:0048024; GO:0000381; GO:0031328; GO:0031323; GO:0048518; GO:0033120; GO:0031325; GO:0019222; GO:0051254; GO:0010556; GO:0009889; GO:0010557; GO:0043484; GO:0060255; GO:0050789; GO:0045935; GO:0031326; GO:0019219; GO:0065007; GO:0009891; GO:0051252; GO:0010468; GO:0050794; GO:0010604; GO:0048522; GO:0009893; GO:0010628; GO:0050684; GO:1903311
NPL_DANRE	GO:0043603; GO:1901565; GO:0019752; GO:0008150; GO:0044282; GO:0043436; GO:0046348; GO:0008152; GO:0006040; GO:0006054; GO:1901564; GO:0009987; GO:0044281; GO:0006082; GO:1901136; GO:0009056; GO:0019262; GO:1901135; GO:0044237; GO:0016054; GO:0046395; GO:0044248
NRP_ARATH	GO:0050896; GO:0042221; GO:0008150; GO:1902074
NSMA5_MOUSE	GO:0009058; GO:0046434; GO:0043603; GO:0046513; GO:1901565; GO:0008150; GO:0006684; GO:0044249; GO:0030148; GO:0046466; GO:0006665; GO:0030149; GO:0008610; GO:0016042; GO:0008152; GO:0006629; GO:0044242; GO:1901566; GO:0043604; GO:1901564; GO:0009987; GO:0044238; GO:0006644; GO:0006793; GO:0006796; GO:0009395; GO:0006643; GO:0009056; GO:0019637; GO:0044255; GO:0006672; GO:0006685; GO:0044237; GO:0046467; GO:0044248
NT56_DROME	GO:0048523; GO:0008150; GO:0048583; GO:0023051; GO:0001960; GO:0009966; GO:0048519; GO:0060761; GO:0050789; GO:0060759; GO:0048585; GO:0065007; GO:0009968; GO:0010648; GO:0023057; GO:0010803; GO:0010804; GO:0001959; GO:0050794; GO:0010646
NU6M_MOUSE	GO:0045333; GO:0009060; GO:0022607; GO:0008150; GO:0006091; GO:0016043; GO:0055085; GO:0042775; GO:0019646; GO:0032981; GO:0022900; GO:0007005; GO:0010257; GO:0071840; GO:0065003; GO:0008152; GO:0009987; GO:0042773; GO:0006119; GO:0006810; GO:0043933; GO:0044085; GO:0051179; GO:0006996; GO:0006120; GO:0022904; GO:0044237; GO:0033108; GO:0015980; GO:0051234
NUD19_MOUSE	GO:0009150; GO:0046434; GO:0043603; GO:0032787; GO:1901292; GO:1901565; GO:0019752; GO:0009062; GO:0008150; GO:1901568; GO:1901569; GO:0006163; GO:0044282; GO:0034032; GO:0043436; GO:0006104; GO:0044273; GO:0034031; GO:0036114; GO:0009259; GO:0033869; GO:2001293; GO:0006637; GO:2001294; GO:0016042; GO:0006753; GO:1901289; GO:0072521; GO:0008152; GO:0006629; GO:0044242; GO:0009117; GO:0033865; GO:0035337; GO:1901564; GO:0015936; GO:0072329; GO:0009987; GO:0036115; GO:0044281; GO:0044238; GO:0006796; GO:0006793; GO:0006790; GO:0019693; GO:0036112; GO:0009261; GO:0006082; GO:1901136; GO:0033875; GO:0009056; GO:0019637; GO:0034034; GO:0044255; GO:0006631; GO:0006195; GO:1902858; GO:0044580; GO:0035383; GO:1901135; GO:0009166; GO:0072523; GO:0006139; GO:0044237; GO:0016054; GO:0015938; GO:0009154; GO:0046395; GO:0044248; GO:0055086; GO:0034655
NUDT8_MOUSE	GO:0009150; GO:0046434; GO:0043603; GO:0032787; GO:1901292; GO:1901565; GO:0019752; GO:0009062; GO:0008150; GO:1901568; GO:1901569; GO:0006163; GO:0044282; GO:0034032; GO:0043436; GO:0006104; GO:0044273; GO:0034031; GO:0036114; GO:0009259; GO:0033869; GO:2001293; GO:0006637; GO:2001294; GO:0016042; GO:0006753; GO:0046356; GO:1901289; GO:0072521; GO:0008152; GO:0006629; GO:0044242; GO:0009117; GO:0033865; GO:0035337; GO:1901564; GO:0015936; GO:0072329; GO:0009987; GO:0036115; GO:0044281; GO:0044238; GO:0006796; GO:0006793; GO:0006790; GO:0019693; GO:0036112; GO:0009261; GO:0006082; GO:1901136; GO:0033875; GO:0006084; GO:0009056; GO:0019637; GO:0034034; GO:0044255; GO:0006631; GO:0006195; GO:1902858; GO:0044580; GO:0035383; GO:1901135; GO:0009166; GO:0072523; GO:0006139; GO:0044237; GO:0016054; GO:1902859; GO:0015938; GO:0009154; GO:0046395; GO:0044248; GO:0055086; GO:0034655
NVD_DROME	GO:0009058; GO:0042180; GO:0048856; GO:0008150; GO:0045456; GO:0048589; GO:0044249; GO:0042181; GO:0042446; GO:0007275; GO:0065008; GO:0042445; GO:0032501; GO:0045455; GO:0008610; GO:0008152; GO:0006629; GO:0002164; GO:0007552; GO:0009791; GO:0009987; GO:0044283; GO:0044281; GO:0044238; GO:0035264; GO:0040007; GO:0065007; GO:0006694; GO:0002168; GO:0008202; GO:0002165; GO:0032502; GO:0044237; GO:0010817
NXNL1_HUMAN	GO:0001894; GO:0032501; GO:0045494; GO:0060249; GO:0001895; GO:0008150; GO:0048871; GO:0042592
NXNL1_MOUSE	GO:0001894; GO:0032501; GO:0045494; GO:0060249; GO:0001895; GO:0008150; GO:0048871; GO:0042592
OBP2A_MOUSE	GO:0010906; GO:0031323; GO:0031329; GO:0031325; GO:0019222; GO:1901701; GO:0046320; GO:0007167; GO:0007169; GO:0031326; GO:0032000; GO:0019216; GO:0031998; GO:0050896; GO:0007165; GO:0062014; GO:0043255; GO:0048523; GO:0007154; GO:0045834; GO:0045923; GO:0048518; GO:0006109; GO:0048519; GO:0009889; GO:0062012; GO:1901652; GO:0009894; GO:0045912; GO:0071375; GO:0050789; GO:0050994; GO:0042592; GO:1901700; GO:0071495; GO:0031327; GO:0048522; GO:1901698; GO:0031324; GO:0070887; GO:0006111; GO:0009890; GO:0045833; GO:1901653; GO:0048878; GO:0032869; GO:0010565; GO:0033500; GO:0050794; GO:0071417; GO:1901699; GO:0007166; GO:0032868; GO:0045721; GO:0080090; GO:0008150; GO:0051055; GO:0032870; GO:0062013; GO:0009725; GO:0043434; GO:0009719; GO:0009896; GO:0009987; GO:0019217; GO:0031331; GO:0010243; GO:0042593; GO:0050996; GO:0042221; GO:0065007; GO:0046321; GO:0046890; GO:0009893; GO:0051716; GO:0023052; GO:0008286; GO:0009892
ODAD1_HUMAN	GO:0120031; GO:0035082; GO:0022607; GO:0008150; GO:0030031; GO:0120036; GO:0016043; GO:0030030; GO:0007017; GO:0036158; GO:0071840; GO:0065003; GO:0003341; GO:0007010; GO:0009987; GO:0070925; GO:0044782; GO:0000226; GO:0060271; GO:0070286; GO:0043933; GO:0044085; GO:0006996; GO:0007018; GO:0001578
ODAD2_HUMAN	GO:0120031; GO:0048856; GO:0003352; GO:0035082; GO:0022607; GO:0008150; GO:0032886; GO:0030031; GO:0120036; GO:0016043; GO:0030030; GO:0007389; GO:0007275; GO:0060972; GO:0009855; GO:0007017; GO:0032501; GO:0036158; GO:0060632; GO:0071840; GO:0065003; GO:0003341; GO:0007010; GO:0009987; GO:0050789; GO:0003002; GO:0070925; GO:0044782; GO:0000226; GO:0009799; GO:0065007; GO:0060271; GO:0070286; GO:0043933; GO:0044085; GO:0006996; GO:0032502; GO:0050794; GO:0007018; GO:0007368; GO:0003356; GO:0001578
ODAD2_MOUSE	GO:0120031; GO:0007420; GO:0007399; GO:0048856; GO:0035082; GO:0022607; GO:0008150; GO:0060322; GO:0007507; GO:0030031; GO:0120036; GO:0016043; GO:0030030; GO:0007389; GO:0007275; GO:0060972; GO:0009855; GO:0007417; GO:0007017; GO:0032501; GO:0036158; GO:0071840; GO:0065003; GO:0003341; GO:0007010; GO:0072359; GO:0009987; GO:0003002; GO:0048731; GO:0070925; GO:0044782; GO:0000226; GO:0009799; GO:0060271; GO:0070286; GO:0043933; GO:0044085; GO:0006996; GO:0032502; GO:0048513; GO:0007018; GO:0007368; GO:0001578; GO:0021591
ODAD3_HUMAN	GO:0120031; GO:0048856; GO:0035082; GO:0022607; GO:0008150; GO:0030031; GO:0120036; GO:0016043; GO:0030030; GO:0007389; GO:0007275; GO:0060972; GO:0009855; GO:0007017; GO:0032501; GO:0036158; GO:0071840; GO:0065003; GO:0003341; GO:0007010; GO:0009987; GO:0003002; GO:0070925; GO:0044782; GO:0000226; GO:0009799; GO:0060271; GO:0070286; GO:0043933; GO:0044085; GO:0006996; GO:0032502; GO:0007018; GO:0007368; GO:0001578
ODAD3_MOUSE	GO:0044087; GO:0022607; GO:0033043; GO:0048589; GO:0007275; GO:0007017; GO:0003341; GO:0019953; GO:0072359; GO:0061371; GO:0070925; GO:0040007; GO:0032502; GO:0090660; GO:0001578; GO:0048870; GO:0022414; GO:0060285; GO:0007276; GO:0060287; GO:0030030; GO:0060972; GO:0036158; GO:0003006; GO:0050789; GO:0007283; GO:0006858; GO:0060271; GO:0060294; GO:0030317; GO:0006996; GO:0048513; GO:0048232; GO:0051234; GO:0035082; GO:0007507; GO:0003351; GO:0016043; GO:0007389; GO:0120035; GO:0009855; GO:0032501; GO:0065003; GO:0060491; GO:0120032; GO:0051128; GO:0003002; GO:0035264; GO:0044782; GO:0099111; GO:0000226; GO:1902115; GO:0006810; GO:0043933; GO:0044085; GO:0051179; GO:0050877; GO:0050794; GO:0120031; GO:0048856; GO:0008150; GO:0003008; GO:0030031; GO:0120036; GO:0001539; GO:0071840; GO:0031344; GO:0007010; GO:0009987; GO:0048609; GO:0048731; GO:0009799; GO:0097722; GO:0065007; GO:0070286; GO:1902017; GO:0007018; GO:0007368
ODAD4_DANRE	GO:0120031; GO:0009653; GO:0048840; GO:0048856; GO:0022607; GO:0008150; GO:0090596; GO:0007507; GO:0030031; GO:0009790; GO:0120036; GO:0016043; GO:0048839; GO:0030030; GO:0007389; GO:0007275; GO:0060972; GO:0009855; GO:0048562; GO:0032501; GO:0071840; GO:0048598; GO:0009887; GO:0072359; GO:0009987; GO:0042472; GO:0032474; GO:0003002; GO:0007423; GO:0048731; GO:0061371; GO:0070925; GO:0044782; GO:0042471; GO:0009799; GO:0060271; GO:0044085; GO:0006996; GO:0032502; GO:0048513; GO:0048568; GO:0007368; GO:0043583
ODAD4_HUMAN	GO:0120031; GO:0048856; GO:0035082; GO:0022607; GO:0008150; GO:0003351; GO:0030031; GO:0003008; GO:0120036; GO:0016043; GO:0007585; GO:0060287; GO:0030030; GO:0007389; GO:0007275; GO:0060972; GO:0009855; GO:0120229; GO:0007017; GO:0032501; GO:0036158; GO:0071840; GO:0033036; GO:0065003; GO:0003341; GO:0051641; GO:0007010; GO:0009987; GO:0061512; GO:0003002; GO:0070925; GO:0044782; GO:0000226; GO:0099111; GO:0009799; GO:0003016; GO:0006858; GO:0060271; GO:0070286; GO:0006810; GO:0033365; GO:0043933; GO:0044085; GO:0006996; GO:0051179; GO:0032502; GO:0008104; GO:0007018; GO:0007368; GO:0001578; GO:0051234; GO:0070727; GO:0120197
ODAD4_MOUSE	GO:0120031; GO:0007420; GO:0007399; GO:0048856; GO:0035082; GO:0022607; GO:0008150; GO:0060322; GO:0007507; GO:0003351; GO:0030031; GO:0003008; GO:0120036; GO:0016043; GO:0060287; GO:0030030; GO:0007389; GO:0007275; GO:0060972; GO:0009855; GO:0030324; GO:0007417; GO:0007017; GO:0032501; GO:0036158; GO:0071840; GO:0065003; GO:0003341; GO:0007010; GO:0035295; GO:0072359; GO:0009987; GO:0060541; GO:0003002; GO:0048731; GO:0070925; GO:0044782; GO:0000226; GO:0099111; GO:0009799; GO:0006858; GO:0060271; GO:0030323; GO:0070286; GO:0006810; GO:0043933; GO:0044085; GO:0006996; GO:0051179; GO:0032502; GO:0048513; GO:0050877; GO:0007018; GO:0007368; GO:0090660; GO:0001578; GO:0051234
OGDHL_RAT	GO:0045333; GO:0009987; GO:0044238; GO:0044281; GO:0043648; GO:0009060; GO:0019752; GO:0008150; GO:0006091; GO:0008152; GO:0044237; GO:0006082; GO:0043436; GO:0015980; GO:0006099; GO:0006103
OPN3_MOUSE	GO:1901857; GO:0051050; GO:0043467; GO:0051049; GO:0009416; GO:0008150; GO:0010828; GO:0031323; GO:0043457; GO:0048518; GO:0046324; GO:0034764; GO:0034762; GO:0031325; GO:0019222; GO:0009637; GO:0050789; GO:0009314; GO:0065007; GO:0032879; GO:0046326; GO:0050896; GO:0010827; GO:0050794; GO:0009628; GO:0048522; GO:0009893
ORML1_MOUSE	GO:0009058; GO:0007399; GO:0043603; GO:0048856; GO:0044087; GO:0080090; GO:0008150; GO:0006684; GO:0044249; GO:0031323; GO:0007275; GO:0030148; GO:0032501; GO:0006665; GO:0008610; GO:0090407; GO:2000303; GO:0008152; GO:0006629; GO:0019222; GO:0010556; GO:0009889; GO:1901564; GO:1901566; GO:0043604; GO:0007610; GO:0009987; GO:0044238; GO:0006644; GO:0006796; GO:0006793; GO:0060255; GO:0061744; GO:0050789; GO:0048731; GO:0006643; GO:0008654; GO:0019637; GO:0031326; GO:0044255; GO:0090153; GO:0065007; GO:0019216; GO:0007272; GO:0032502; GO:0006686; GO:0050794; GO:0034248; GO:0046890; GO:0044237; GO:0046467; GO:0008366; GO:1905038; GO:0042552
OTP_HUMAN	GO:0009058; GO:0048523; GO:0080090; GO:0008150; GO:0000122; GO:0090304; GO:0010467; GO:0044249; GO:0031323; GO:0141187; GO:0051253; GO:0045934; GO:0009890; GO:0008152; GO:0019222; GO:0048519; GO:0006355; GO:0009059; GO:0010556; GO:0009889; GO:0009987; GO:0044238; GO:0009892; GO:0060255; GO:0006351; GO:0050789; GO:0043170; GO:0034654; GO:2001141; GO:0019219; GO:0031326; GO:0065007; GO:0006357; GO:0051252; GO:0010468; GO:0010558; GO:0050794; GO:0031327; GO:0006139; GO:0010605; GO:0044237; GO:0032774; GO:0016070; GO:1902679; GO:0031324; GO:0045892
OTU1_ARATH	GO:0043687; GO:0016579; GO:0019538; GO:0044238; GO:0036211; GO:0070647; GO:0008150; GO:0071108; GO:0070646; GO:0008152; GO:0043170; GO:0043412; GO:0006508; GO:1901564
P2C31_ARATH	GO:0005975; GO:0005996; GO:0044238; GO:0044281; GO:0009987; GO:0019752; GO:0008150; GO:0006766; GO:0008152; GO:0006082; GO:0044237; GO:0006767; GO:0043436; GO:1901334; GO:0019852
P2C49_ARATH	GO:0050896; GO:0006950; GO:0008150; GO:0009651; GO:0009628; GO:0006970
P2C79_ARATH	GO:1900034; GO:1900036; GO:0080135; GO:0048518; GO:0050794; GO:0008150; GO:0050789; GO:0048583; GO:0048584; GO:0048522; GO:0080134; GO:0065007
P2Y14_MOUSE	GO:0061484; GO:0032501; GO:0048872; GO:0008150; GO:0048871; GO:0042592
PAK_DROME	GO:0006935; GO:0043067; GO:0051965; GO:0044087; GO:0048858; GO:0022603; GO:0022607; GO:0007411; GO:0120192; GO:0048732; GO:0007275; GO:0120039; GO:0045216; GO:1902473; GO:1901888; GO:0051960; GO:0097305; GO:0016477; GO:0009887; GO:1901564; GO:0050803; GO:0019991; GO:0048699; GO:0044238; GO:0035218; GO:0048667; GO:0060562; GO:0035120; GO:0040011; GO:0001700; GO:0032879; GO:0050896; GO:0032502; GO:0008582; GO:0098696; GO:0035272; GO:0016310; GO:0048870; GO:0031175; GO:0050770; GO:0009653; GO:0016331; GO:0007399; GO:0014070; GO:0007391; GO:0050807; GO:0009790; GO:0048737; GO:0006468; GO:0007478; GO:0030030; GO:0048518; GO:0045927; GO:0007155; GO:0060429; GO:0035107; GO:0007444; GO:0048598; GO:0032989; GO:0035239; GO:0036314; GO:0035295; GO:0043297; GO:0009791; GO:0048638; GO:0048812; GO:0050789; GO:1902683; GO:0051239; GO:0007480; GO:0033993; GO:1901700; GO:0034329; GO:0048513; GO:0032880; GO:2000026; GO:0048522; GO:0048468; GO:0040008; GO:0060341; GO:0043412; GO:0051094; GO:1905475; GO:0048729; GO:0048639; GO:0048869; GO:0016043; GO:0035078; GO:0120035; GO:0007435; GO:0090128; GO:0002009; GO:0008219; GO:0032501; GO:0000902; GO:0036211; GO:0061564; GO:1901654; GO:0009605; GO:0012502; GO:0042330; GO:0051130; GO:0007552; GO:0010975; GO:0012501; GO:0006793; GO:0006796; GO:0051128; GO:0048707; GO:0043170; GO:0022612; GO:0009888; GO:0060033; GO:0120193; GO:0007395; GO:0019538; GO:0002165; GO:0044085; GO:0050794; GO:0051240; GO:0007560; GO:0007043; GO:0051963; GO:0010623; GO:0048736; GO:1904398; GO:0048856; GO:0043068; GO:0008150; GO:0007431; GO:0035075; GO:0120036; GO:1901890; GO:0097485; GO:0035070; GO:0065008; GO:0034330; GO:0071840; GO:0031344; GO:0008152; GO:0030182; GO:0009886; GO:0045887; GO:0009987; GO:0051962; GO:0030154; GO:0048731; GO:0048102; GO:0007409; GO:0042221; GO:1904396; GO:0065007; GO:0022008; GO:0044089; GO:0048666; GO:0035114; GO:0044237; GO:0035081; GO:0050793; GO:1904375; GO:0009792
PAL1A_DANRE	GO:0007420; GO:0060322; GO:0007163; GO:0043009; GO:0007275; GO:0033036; GO:0001841; GO:0009887; GO:0016477; GO:0030902; GO:0072359; GO:0048699; GO:0048880; GO:0021915; GO:0001667; GO:0045199; GO:0060562; GO:0007423; GO:0043010; GO:0072175; GO:0048857; GO:0060041; GO:0032502; GO:0003007; GO:0048592; GO:0048870; GO:0048646; GO:0016331; GO:0009653; GO:0007399; GO:0045197; GO:0090596; GO:0009790; GO:0007155; GO:0007417; GO:0060537; GO:0060429; GO:0048598; GO:0035239; GO:0035295; GO:0035050; GO:0060415; GO:0035148; GO:0060042; GO:0008078; GO:0014706; GO:0048513; GO:0055008; GO:0070727; GO:0048729; GO:0007507; GO:0048869; GO:0060059; GO:0002009; GO:0032501; GO:0048644; GO:0001838; GO:0051641; GO:0035090; GO:0061061; GO:0009888; GO:0045176; GO:0051179; GO:0008104; GO:0150063; GO:0021591; GO:0048856; GO:0030011; GO:0008150; GO:0001654; GO:0016332; GO:0002011; GO:0021744; GO:0048738; GO:0009987; GO:0098609; GO:0007517; GO:0048731; GO:0030154; GO:0035088; GO:0061245; GO:0022008; GO:0021550; GO:0048568; GO:0048593; GO:0009792
PALS1_HUMAN	GO:0002009; GO:0009653; GO:0048856; GO:0060429; GO:0048729; GO:0032502; GO:0008150; GO:0009888; GO:0002011
PALS1_MOUSE	GO:0007420; GO:0009058; GO:0007399; GO:0032292; GO:0048856; GO:0007422; GO:0035750; GO:0021954; GO:0060322; GO:0008150; GO:0010001; GO:0048583; GO:0048869; GO:0023051; GO:0021543; GO:0016043; GO:0010467; GO:0044249; GO:0007275; GO:0007417; GO:0032501; GO:0061024; GO:0043217; GO:0033036; GO:0071840; GO:0009966; GO:0008152; GO:0021537; GO:0051641; GO:0030182; GO:0010256; GO:0030900; GO:0009059; GO:0014044; GO:0007009; GO:0090092; GO:0009987; GO:0048699; GO:0021987; GO:0021782; GO:0050789; GO:0048731; GO:0030154; GO:0043170; GO:0017015; GO:0042063; GO:0021953; GO:0042552; GO:0065007; GO:0090287; GO:0022008; GO:0048666; GO:0051179; GO:0007272; GO:0032502; GO:0048513; GO:0008104; GO:0050794; GO:0022011; GO:1903844; GO:0044237; GO:0048468; GO:0032287; GO:0008366; GO:0010646; GO:0070727; GO:0014037
PALS1_RAT	GO:0009653; GO:0007399; GO:0048856; GO:0022607; GO:0008150; GO:0072657; GO:0048869; GO:0010927; GO:0016043; GO:0007275; GO:0032501; GO:0071840; GO:0033036; GO:1990778; GO:0051641; GO:0032989; GO:0009987; GO:0072659; GO:0048731; GO:0051668; GO:0042552; GO:0032288; GO:0044085; GO:0051179; GO:0007272; GO:0032502; GO:0008104; GO:0008366; GO:0048646; GO:0070727
PANK2_MOUSE	GO:0009150; GO:0045333; GO:0009058; GO:0009653; GO:1901293; GO:0048856; GO:0009060; GO:0022412; GO:0008150; GO:0033866; GO:0015937; GO:0048869; GO:0006163; GO:0006091; GO:0007276; GO:0048515; GO:0034032; GO:0016043; GO:0044249; GO:0065008; GO:0046390; GO:0009259; GO:0032501; GO:0007005; GO:0071840; GO:0072522; GO:0006753; GO:0090407; GO:0072521; GO:0009152; GO:0008152; GO:0034030; GO:0019953; GO:0003006; GO:0022414; GO:0009117; GO:0033865; GO:0032989; GO:1901564; GO:1901566; GO:0015936; GO:0009987; GO:0044281; GO:0044238; GO:0006796; GO:0006793; GO:0034033; GO:0019693; GO:0048609; GO:0009165; GO:0030154; GO:1901137; GO:0033875; GO:0034654; GO:0006164; GO:0019637; GO:0007283; GO:0065007; GO:0006996; GO:0032502; GO:1901135; GO:0051881; GO:0042391; GO:0006139; GO:0044237; GO:0048468; GO:0007281; GO:0048232; GO:0007286; GO:0015980; GO:0009260; GO:0055086
PARL_DROME	GO:0009058; GO:0008150; GO:0016043; GO:0010467; GO:0044249; GO:0007005; GO:0071840; GO:0008152; GO:0009059; GO:1901564; GO:0051604; GO:0009987; GO:0044238; GO:0016485; GO:0048284; GO:0043170; GO:0019538; GO:0006996; GO:0008053; GO:0044237; GO:0006508
PARNL_ARATH	GO:0099402; GO:0009653; GO:0032501; GO:1905392; GO:0048856; GO:0032502; GO:0008150; GO:0048731; GO:0007275
PATZ1_MOUSE	GO:0008584; GO:0042110; GO:0031323; GO:0007275; GO:0019953; GO:0031325; GO:0019222; GO:0051254; GO:0045137; GO:0010557; GO:0040012; GO:0060255; GO:0019219; GO:0031326; GO:0051252; GO:0030217; GO:0032502; GO:0002521; GO:0022414; GO:0030097; GO:0048523; GO:0007276; GO:0048518; GO:0030334; GO:0003006; GO:0048519; GO:2000145; GO:0006355; GO:0009889; GO:0030336; GO:0050789; GO:0001775; GO:0007283; GO:0051239; GO:2000146; GO:0048513; GO:0048522; GO:0048468; GO:0048232; GO:0010632; GO:0046546; GO:0048869; GO:0032501; GO:0010633; GO:0007548; GO:0045321; GO:0045935; GO:1903131; GO:0009891; GO:0050794; GO:0010604; GO:0046661; GO:0010596; GO:0008406; GO:1902680; GO:0048856; GO:0080090; GO:0008150; GO:0031328; GO:0045893; GO:0061458; GO:0046649; GO:0010556; GO:0009987; GO:0048609; GO:0048608; GO:0051241; GO:0048731; GO:0030154; GO:0030098; GO:0010594; GO:2001141; GO:0065007; GO:0040013; GO:0010468; GO:0009893; GO:0002376
PAXX_MOUSE	GO:0006974; GO:0009987; GO:0044238; GO:0033554; GO:0050896; GO:0006950; GO:0008150; GO:0006302; GO:0006139; GO:0008152; GO:0006303; GO:0090304; GO:0043170; GO:0044237; GO:0051716; GO:0006281; GO:0006259
PBIP1_MOUSE	GO:0009058; GO:0018193; GO:0023051; GO:0090304; GO:0031323; GO:0007275; GO:0030198; GO:0006950; GO:0031325; GO:0019222; GO:0016477; GO:0051254; GO:1901564; GO:0042127; GO:0010557; GO:0044238; GO:0051216; GO:0060255; GO:0019219; GO:0031326; GO:0061448; GO:0051252; GO:0050896; GO:0006475; GO:0032502; GO:0023056; GO:0018393; GO:1902732; GO:0001501; GO:0048870; GO:0022411; GO:0018205; GO:0044249; GO:0048518; GO:0007155; GO:0043062; GO:0006355; GO:0009889; GO:0050789; GO:0034654; GO:0006473; GO:0048513; GO:0048522; GO:0006139; GO:0032774; GO:0016070; GO:0043412; GO:0010647; GO:0009967; GO:0030111; GO:0016043; GO:0010467; GO:0032501; GO:0036211; GO:0006954; GO:0009966; GO:0006952; GO:0008284; GO:0043170; GO:0045935; GO:0009888; GO:0009891; GO:0019538; GO:0050794; GO:0010604; GO:0048584; GO:1901148; GO:0043543; GO:0030177; GO:1902680; GO:0048856; GO:0080090; GO:0008150; GO:0048583; GO:0031328; GO:0141187; GO:0045893; GO:0071840; GO:0045229; GO:0022617; GO:0008152; GO:0009059; GO:0010556; GO:0009987; GO:0006351; GO:0048731; GO:2001141; GO:0065007; GO:0006357; GO:0002532; GO:0018394; GO:0010468; GO:0044237; GO:0009893; GO:0061975; GO:0045944; GO:0010646
PBIR1_HUMAN	GO:0048523; GO:0022402; GO:0045862; GO:0042176; GO:0045732; GO:0080090; GO:0008150; GO:0007154; GO:1901988; GO:1901987; GO:0010564; GO:0031323; GO:0048518; GO:0045927; GO:0051246; GO:0035556; GO:0030307; GO:1902750; GO:0007093; GO:1903052; GO:0061136; GO:0031329; GO:0045930; GO:0031325; GO:0019222; GO:0048519; GO:0009896; GO:1901800; GO:0010389; GO:0010948; GO:0030162; GO:0009894; GO:0032434; GO:0009987; GO:1902749; GO:0031331; GO:0060255; GO:0051128; GO:0050789; GO:0051726; GO:1901990; GO:1903047; GO:0000075; GO:0065007; GO:0000278; GO:0044818; GO:2000058; GO:0007049; GO:0045786; GO:0050896; GO:0032436; GO:1901991; GO:0050794; GO:0010604; GO:0007165; GO:0048522; GO:0010972; GO:0040008; GO:1903050; GO:0007346; GO:0009893; GO:0023052; GO:0051716; GO:0001558; GO:0051247; GO:2000060
PBL15_ARATH	GO:1900376; GO:0043455; GO:0008150; GO:0050789; GO:0050794; GO:2000762; GO:0019222; GO:1901141; GO:0031323; GO:0031326; GO:0009889; GO:0065007
PBL34_ARATH	GO:0007166; GO:0002831; GO:0008150; GO:0070887; GO:0007154; GO:0048583; GO:0002764; GO:0002757; GO:0031349; GO:0032101; GO:0071216; GO:0048518; GO:0002833; GO:0031663; GO:0009617; GO:0009605; GO:0044419; GO:0080134; GO:0002758; GO:1901701; GO:0002682; GO:0050778; GO:0009987; GO:0050776; GO:0002237; GO:0002221; GO:0050789; GO:0009607; GO:0043207; GO:0071396; GO:0002218; GO:0032103; GO:0032496; GO:0051707; GO:0002253; GO:0042221; GO:0045088; GO:0065007; GO:0033993; GO:1901700; GO:0050896; GO:0050794; GO:0048584; GO:0007165; GO:0031347; GO:0071219; GO:0002684; GO:0071222; GO:0045089; GO:0023052; GO:0051716; GO:0002376
PBL35_ARATH	GO:0007166; GO:0002831; GO:0008150; GO:0070887; GO:0007154; GO:0048583; GO:0002764; GO:0002757; GO:0031349; GO:0032101; GO:0071216; GO:0048518; GO:0002833; GO:0031663; GO:0009617; GO:0009605; GO:0044419; GO:0080134; GO:0002758; GO:1901701; GO:0002682; GO:0050778; GO:0009987; GO:0050776; GO:0002237; GO:0002221; GO:0050789; GO:0009607; GO:0043207; GO:0071396; GO:0002218; GO:0032103; GO:0032496; GO:0051707; GO:0002253; GO:0042221; GO:0045088; GO:0065007; GO:0033993; GO:1901700; GO:0050896; GO:0050794; GO:0048584; GO:0007165; GO:0031347; GO:0071219; GO:0002684; GO:0071222; GO:0045089; GO:0023052; GO:0051716; GO:0002376
PBL36_ARATH	GO:0007166; GO:0002831; GO:0008150; GO:0070887; GO:0007154; GO:0048583; GO:0002764; GO:0002757; GO:0031349; GO:0032101; GO:0071216; GO:0048518; GO:0002833; GO:0031663; GO:0009617; GO:0009605; GO:0044419; GO:0080134; GO:0002758; GO:1901701; GO:0002682; GO:0050778; GO:0009987; GO:0050776; GO:0002237; GO:0002221; GO:0050789; GO:0009607; GO:0043207; GO:0071396; GO:0002218; GO:0032103; GO:0032496; GO:0051707; GO:0002253; GO:0042221; GO:0045088; GO:0065007; GO:0033993; GO:1901700; GO:0050896; GO:0050794; GO:0048584; GO:0007165; GO:0031347; GO:0071219; GO:0002684; GO:0071222; GO:0045089; GO:0023052; GO:0051716; GO:0002376
PCKA1_ARATH	GO:0071496; GO:0016036; GO:0008150; GO:0007154; GO:0009620; GO:0098542; GO:0006950; GO:0006952; GO:0009605; GO:0044419; GO:0042594; GO:0009987; GO:0043207; GO:0009607; GO:0046686; GO:0051707; GO:0042221; GO:0031667; GO:0050896; GO:0033554; GO:0051716; GO:0050832; GO:0009267; GO:0010038; GO:0031669
PCO3_ARATH	GO:0036293; GO:0018193; GO:0008150; GO:0070887; GO:0001666; GO:0009593; GO:0036211; GO:0006950; GO:0051606; GO:0008152; GO:0036294; GO:0071456; GO:1901564; GO:0018158; GO:0009987; GO:0044238; GO:0018198; GO:0003032; GO:0070483; GO:0043170; GO:0018171; GO:0042221; GO:0019538; GO:0070482; GO:0050896; GO:0033554; GO:0009628; GO:0071453; GO:0051716; GO:0043412
